Phrase	Sentiment
terrifying , if obvious , conclusion	2
not remotely incisive enough	1
bohos	2
stylized Swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .	3
expect when you look at the list of movies starring Ice-T in a major role	2
for improvement	1
the next , hastily , emptily	1
actory concoctions	2
who brings to the role her pale , dark beauty and characteristic warmth	2
once it gets rolling	2
the ultimate fate	2
look at or	2
of the storylines	2
of ` Analyze This ' -LRB- 1999 -RRB-	2
's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one	4
, fireballs and revenge	1
is n't the word	2
coping , in one way or another , with life	2
most humane and important Holocaust movies	3
with all the halfhearted zeal of an 8th grade boy delving	2
Ryan Gosling -LRB- Murder By Numbers -RRB-	2
its invitingly upbeat overture to	3
spiritual film taps into the meaning and consolation in afterlife communications	3
the power of strong voices	3
soccer	2
be wondering what all that jazz was about `` Chicago '' in 2002	2
something of a public service --	3
In fact	2
-LRB- and unintentionally -RRB-	2
store it	2
partly a shallow rumination on the emptiness of success -- and entirely	2
better at	2
extreme athletes	2
to kill time	2
An ugly , pointless , stupid movie .	0
`` Die Another Day '' one of the most entertaining Bonds in years	4
returns	2
information	2
undeniably touched	3
to a single man 's struggle to regain his life , his dignity and his music	2
in the unfolding crisis	1
redeeming	2
onto a cross-country road trip of the Homeric kind	3
making water torture seem appealing	2
supposed to have pulled off four similar kidnappings before	2
the two brothers	2
a sweet smile	2
monstrous	1
an unnatural calm that 's occasionally shaken by ... blasts of rage ,	2
voice	2
is n't nearly as funny as it thinks it is	1
reconciled survival	2
beautiful , unusual music	3
tryingly as the title	2
connect the dots	2
feel fully embraced by this gentle comedy	4
bad enough	0
of faith just	3
Poetry in motion	4
, double-pistoled , ballistic-pyrotechnic Hong Kong action	3
cashing in on his movie-star	2
what he does best	4
the unlikely story	2
As we have come to learn -- as many times as we have fingers to count on -- Jason is a killer who does n't know the meaning of the word ` quit . '	2
try to guess the order in which the kids in the house will be gored	1
view or	2
fighting	2
a well-deserved reputation	3
bogs down in genre cliches	1
full of cheesy dialogue ,	1
you 'll ever see .	2
an exhilarating place	2
, and as easy to be bored by as your ABC 's ,	1
strategically placed	2
boomers	2
apparent audience	2
political context	2
A sly female empowerment movie , although not in a way anyone	2
polemical tract	1
Light-years	2
Unfortunately , we 'd prefer a simple misfire .	1
, food-for-thought cinema	3
A metaphor	2
has n't progressed as nicely as ` Wayne	1
cast pair	2
you are making sense of it	2
powerful and moving	4
It 's a cool event for the whole family .	4
to growth in his ninth decade	2
as Patriot Games can still turn out a small , personal film with an emotional wallop	3
fairly enjoyable mixture	3
besides	2
be completely forgettable	1
The mood , look and tone of the film fit the incredible storyline to a T.	3
Mad Cows	2
's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .	1
east	2
creepy and dead-on	3
a side dish of asparagus	1
muddled drama	1
beyond the crime-land action genre	3
a pulpy concept	2
as flat	2
admire it and yet can not recommend it , because it overstays its natural running time	2
The niftiest trick perpetrated by The Importance of Being Earnest	3
a foundering performance	1
Frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .	4
movie that portrays the frank humanity of ... emotional recovery	3
the adventure	2
evasive	1
in love , lust , and sin	2
all portent and no content	1
A violent initiation rite for the audience , as much as it is for Angelique , the -LRB- opening -RRB- dance guarantees Karmen 's enthronement among the cinema 's memorable women .	2
this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny	0
about a wild-and-woolly , wall-to-wall good time	4
that extensive post-production	2
hate this one	0
us care about its protagonist and celebrate his victories	2
expect --	2
the Zipper	2
MacDonald	2
A compassionate , moving portrait of an American -LRB- and an America -RRB- always reaching for something just outside his grasp .	4
slow to come to the point	1
what really sets the film apart is Debrauwer 's refusal to push the easy emotional buttons	3
feels at odds with the rest of the film .	1
it classicism or be exasperated by a noticeable lack of pace	1
a few remarks	2
, makes for snappy prose but a stumblebum of a movie .	2
a fresh point	3
spangle	2
right ways	3
as thinking man	2
is too savvy	2
His work with actors is particularly impressive .	4
handles	2
its philosophical burden	2
be exact	2
binging on cotton candy	2
as a portrait of the artist as an endlessly inquisitive old man	2
unlike -LRB- Scorsese 's Mean Streets -RRB-	2
sensitive eyelids	2
's based upon	2
He thinks the film is just as much a document about him as it is about the subject .	1
former Gong Show addict	1
-LRB- Crudup -RRB- a suburban architect , and a cipher	2
life 's messiness	2
I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ...	3
big corner office	2
a remarkably strong cast	4
wheedling reluctant witnesses	1
Sometimes we feel as if the film careens from one colorful event to another without respite ,	1
is smarter and subtler	3
a historical text	2
figures out	2
the repressed mother on Boston Public just	2
refreshingly low-key	2
A listless sci-fi comedy in which Eddie Murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .	0
their own Caddyshack	2
the immense IMAX screen	2
her son 's	2
horror flick formula	2
Like most of Jaglom 's films , some of it is honestly affecting , but	3
plays like a tired Tyco ad	1
bother thinking it all through	1
others do n't	2
injected self-consciousness	1
well-worn situations	1
remarkably	3
a few kids	2
this might have been an eerie thriller	1
have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching .	3
may be convinced that he has something significant to say	1
the story of Carmen	2
falls victim to that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in .	1
a movie is more than a movie .	3
most likely	2
the classic whale 's	2
energetic and smart	3
Reign of Fire never comes close to recovering from its demented premise , but	1
lowly studio hack	1
`` Bad '' is the operative word for `` Bad Company , '' and I do n't mean that in a good way .	0
in creating the layered richness of the imagery in this chiaroscuro of madness and light	3
problems and characters	2
look American angst	2
to him	2
It is there to give them a good time .	2
who he is or who he was before	2
is that it 's not nearly long enough .	2
camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick	2
sick and evil	2
Oh , James !	3
One sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .	0
you are n't very bright	0
passable enough for a shoot-out in the o.k. court house of life type	2
A fine production with splendid singing by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna	4
post-September	2
move beyond a good , dry , reliable textbook	2
's a liability .	2
well-conceived	4
Several of Steven Soderbergh 's earlier films	2
thinks-it-is	2
to laugh at how bad	1
stink bomb .	1
with their mini DV	2
That , in itself , is extraordinary .	4
punishable by chainsaw	1
bottom-feeder	1
make the most of the large-screen format	3
tried as a war criminal	1
Bring it	2
thinking , `	2
Evokes the style and flash of the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun	4
great American adventure	3
punk	2
for a great film noir	3
Take nothing	2
mergers and downsizing	1
French to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama	4
